Customer_ID,feature_snapshot_date,label_snapshot_date,prediction,prediction_proba_0,prediction_proba_1,prediction_timestamp,model_name,model_version
CUS_0x64b8,2023-01-01,2023-07-01,1,0.02848357,0.97151643,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x65bf,2023-01-01,2023-07-01,0,0.960047,0.039953023,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6694,2023-01-01,2023-07-01,1,0.035666466,0.96433353,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6701,2023-01-01,2023-07-01,1,0.17038131,0.8296187,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6752,2023-01-01,2023-07-01,1,0.109232366,0.89076763,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x67e4,2023-01-01,2023-07-01,0,0.9151411,0.08485891,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6850,2023-01-01,2023-07-01,0,0.9645281,0.03547194,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x689b,2023-01-01,2023-07-01,1,0.09769797,0.902302,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x697d,2023-01-01,2023-07-01,0,0.95840055,0.041599467,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x699,2023-01-01,2023-07-01,0,0.9153419,0.084658094,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x69be,2023-01-01,2023-07-01,0,0.940977,0.059023045,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x69ff,2023-01-01,2023-07-01,0,0.79815406,0.20184596,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6ab3,2023-01-01,2023-07-01,0,0.986653,0.013347002,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6b1d,2023-01-01,2023-07-01,0,0.98822016,0.011779835,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6b52,2023-01-01,2023-07-01,1,0.059809387,0.9401906,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6d05,2023-01-01,2023-07-01,0,0.9952623,0.0047376705,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6d4,2023-01-01,2023-07-01,0,0.9398024,0.060197588,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6ee,2023-01-01,2023-07-01,1,0.09028357,0.9097164,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6f11,2023-01-01,2023-07-01,0,0.92891294,0.071087085,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6f4a,2023-01-01,2023-07-01,0,0.9606209,0.03937913,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6f5d,2023-01-01,2023-07-01,1,0.0664618,0.9335382,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6f95,2023-01-01,2023-07-01,0,0.98082244,0.019177549,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6fea,2023-01-01,2023-07-01,0,0.9516789,0.048321135,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6ffb,2023-01-01,2023-07-01,0,0.93944556,0.060554422,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x703f,2023-01-01,2023-07-01,0,0.90293133,0.09706864,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x710b,2023-01-01,2023-07-01,1,0.08650005,0.91349995,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x71a0,2023-01-01,2023-07-01,1,0.08656061,0.9134394,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7266,2023-01-01,2023-07-01,0,0.94356275,0.05643727,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x738f,2023-01-01,2023-07-01,0,0.9569492,0.043050814,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7418,2023-01-01,2023-07-01,0,0.9738557,0.026144307,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x752c,2023-01-01,2023-07-01,0,0.8415566,0.1584434,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x752f,2023-01-01,2023-07-01,1,0.066188276,0.9338117,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7580,2023-01-01,2023-07-01,1,0.034092724,0.9659073,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x758e,2023-01-01,2023-07-01,0,0.96412164,0.035878338,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x75e,2023-01-01,2023-07-01,0,0.9936787,0.0063213278,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x773,2023-01-01,2023-07-01,0,0.8658837,0.13411632,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x775a,2023-01-01,2023-07-01,0,0.9969623,0.003037711,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x77e2,2023-01-01,2023-07-01,1,0.06823921,0.9317608,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7877,2023-01-01,2023-07-01,0,0.95104855,0.04895145,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7910,2023-01-01,2023-07-01,0,0.98394036,0.016059628,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x79aa,2023-01-01,2023-07-01,0,0.7633812,0.2366188,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x79ac,2023-01-01,2023-07-01,0,0.89396226,0.10603773,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x79ff,2023-01-01,2023-07-01,1,0.095757306,0.9042427,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7a2d,2023-01-01,2023-07-01,0,0.9593789,0.040621124,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7a77,2023-01-01,2023-07-01,0,0.89850736,0.10149261,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7a84,2023-01-01,2023-07-01,1,0.09690279,0.9030972,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7b31,2023-01-01,2023-07-01,0,0.9223851,0.07761491,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7b52,2023-01-01,2023-07-01,1,0.029147625,0.9708524,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7b90,2023-01-01,2023-07-01,0,0.98313385,0.01686617,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7bda,2023-01-01,2023-07-01,0,0.9659851,0.034014855,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7c00,2023-01-01,2023-07-01,0,0.9773823,0.022617698,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7c13,2023-01-01,2023-07-01,1,0.052809298,0.9471907,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7c58,2023-01-01,2023-07-01,0,0.8902948,0.10970523,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7c64,2023-01-01,2023-07-01,0,0.9580299,0.04197006,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7cb9,2023-01-01,2023-07-01,1,0.081291616,0.9187084,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7dfb,2023-01-01,2023-07-01,1,0.08969295,0.91030705,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7fc3,2023-01-01,2023-07-01,0,0.9685984,0.031401575,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7fe2,2023-01-01,2023-07-01,0,0.9396955,0.06030455,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8031,2023-01-01,2023-07-01,1,0.028103232,0.97189677,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8171,2023-01-01,2023-07-01,0,0.87589467,0.124105364,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x81e6,2023-01-01,2023-07-01,1,0.12408966,0.87591034,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8207,2023-01-01,2023-07-01,1,0.05296004,0.94703996,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x82a7,2023-01-01,2023-07-01,1,0.021438003,0.978562,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8370,2023-01-01,2023-07-01,1,0.02941823,0.97058177,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8376,2023-01-01,2023-07-01,0,0.9488193,0.051180713,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x846a,2023-01-01,2023-07-01,0,0.9664558,0.033544205,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x84a0,2023-01-01,2023-07-01,0,0.89681435,0.10318568,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8546,2023-01-01,2023-07-01,0,0.9611575,0.038842477,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x859d,2023-01-01,2023-07-01,0,0.93384874,0.066151276,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8658,2023-01-01,2023-07-01,0,0.97979456,0.020205425,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x86be,2023-01-01,2023-07-01,1,0.11804986,0.88195014,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x86c7,2023-01-01,2023-07-01,0,0.93857163,0.061428368,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x86ed,2023-01-01,2023-07-01,1,0.045699894,0.9543001,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8704,2023-01-01,2023-07-01,0,0.9255743,0.074425675,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x873b,2023-01-01,2023-07-01,0,0.9721015,0.027898472,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x87fa,2023-01-01,2023-07-01,1,0.06089562,0.9391044,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x887f,2023-01-01,2023-07-01,0,0.9958876,0.004112444,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8919,2023-01-01,2023-07-01,0,0.8888714,0.111128636,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x891b,2023-01-01,2023-07-01,0,0.94098914,0.059010886,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x893e,2023-01-01,2023-07-01,0,0.9977948,0.0022051916,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8983,2023-01-01,2023-07-01,0,0.9811191,0.018880915,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x89a,2023-01-01,2023-07-01,0,0.93467283,0.06532714,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x89ca,2023-01-01,2023-07-01,0,0.94124776,0.058752224,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a3c,2023-01-01,2023-07-01,0,0.9626193,0.037380703,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a44,2023-01-01,2023-07-01,0,0.9758749,0.024125116,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a6e,2023-01-01,2023-07-01,0,0.9116107,0.08838927,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8af8,2023-01-01,2023-07-01,0,0.98379415,0.016205858,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8c2c,2023-01-01,2023-07-01,0,0.9928286,0.0071713766,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8c9a,2023-01-01,2023-07-01,0,0.99903065,0.00096935616,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8e30,2023-01-01,2023-07-01,0,0.95038146,0.049618527,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8e90,2023-01-01,2023-07-01,0,0.9899963,0.010003686,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8f4e,2023-01-01,2023-07-01,1,0.03478837,0.96521163,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8fb4,2023-01-01,2023-07-01,0,0.92951196,0.07048801,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9102,2023-01-01,2023-07-01,1,0.07514161,0.9248584,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9124,2023-01-01,2023-07-01,1,0.12581247,0.8741875,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9154,2023-01-01,2023-07-01,1,0.04636103,0.953639,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9190,2023-01-01,2023-07-01,0,0.8651587,0.13484132,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9230,2023-01-01,2023-07-01,0,0.93429756,0.06570243,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9273,2023-01-01,2023-07-01,0,0.9410932,0.05890679,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9278,2023-01-01,2023-07-01,0,0.96928024,0.030719731,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x928f,2023-01-01,2023-07-01,1,0.18899375,0.81100625,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x929a,2023-01-01,2023-07-01,0,0.9656234,0.034376603,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x929c,2023-01-01,2023-07-01,0,0.95596766,0.044032346,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x92d6,2023-01-01,2023-07-01,1,0.0230816,0.9769184,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9357,2023-01-01,2023-07-01,0,0.94708407,0.052915946,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x93a0,2023-01-01,2023-07-01,1,0.015760422,0.9842396,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9435,2023-01-01,2023-07-01,0,0.9794732,0.020526836,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x948f,2023-01-01,2023-07-01,0,0.94071674,0.05928326,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x950d,2023-01-01,2023-07-01,0,0.95659983,0.043400183,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x95aa,2023-01-01,2023-07-01,1,0.043756247,0.95624375,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x962f,2023-01-01,2023-07-01,0,0.96779716,0.03220281,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x970f,2023-01-01,2023-07-01,0,0.94766706,0.052332956,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x97ab,2023-01-01,2023-07-01,1,0.078777075,0.9212229,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x97b,2023-01-01,2023-07-01,0,0.9748213,0.02517869,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9805,2023-01-01,2023-07-01,1,0.045900285,0.9540997,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x988c,2023-01-01,2023-07-01,0,0.9354262,0.06457382,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9979,2023-01-01,2023-07-01,0,0.9812968,0.018703245,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9a55,2023-01-01,2023-07-01,1,0.016644657,0.98335534,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9a71,2023-01-01,2023-07-01,0,0.9694031,0.03059692,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9b24,2023-01-01,2023-07-01,0,0.98154813,0.01845189,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9c67,2023-01-01,2023-07-01,0,0.93416345,0.06583656,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9ce6,2023-01-01,2023-07-01,0,0.9638554,0.036144625,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9e02,2023-01-01,2023-07-01,0,0.95312697,0.04687305,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9e09,2023-01-01,2023-07-01,0,0.95367223,0.046327747,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9e6a,2023-01-01,2023-07-01,0,0.986207,0.013793004,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9f91,2023-01-01,2023-07-01,0,0.83251846,0.16748156,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa134,2023-01-01,2023-07-01,0,0.68454623,0.3154538,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa146,2023-01-01,2023-07-01,0,0.90613073,0.09386926,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa182,2023-01-01,2023-07-01,0,0.86802244,0.13197759,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa187,2023-01-01,2023-07-01,0,0.982812,0.017188014,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa1bb,2023-01-01,2023-07-01,0,0.99237025,0.0076297796,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa203,2023-01-01,2023-07-01,1,0.1221807,0.8778193,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa20d,2023-01-01,2023-07-01,0,0.97428644,0.025713539,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa2c0,2023-01-01,2023-07-01,0,0.97030234,0.02969767,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa408,2023-01-01,2023-07-01,1,0.1553362,0.8446638,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa422,2023-01-01,2023-07-01,0,0.9079752,0.09202479,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa423,2023-01-01,2023-07-01,0,0.9669882,0.033011805,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa463,2023-01-01,2023-07-01,0,0.9672217,0.03277834,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa52,2023-01-01,2023-07-01,1,0.09838492,0.9016151,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa5c,2023-01-01,2023-07-01,0,0.9011566,0.098843396,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa5e6,2023-01-01,2023-07-01,0,0.95398825,0.04601172,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa5e9,2023-01-01,2023-07-01,1,0.06743455,0.93256545,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa65,2023-01-01,2023-07-01,1,0.0733943,0.9266057,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa6d9,2023-01-01,2023-07-01,0,0.9972257,0.0027743077,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa801,2023-01-01,2023-07-01,0,0.8947687,0.10523128,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa8c6,2023-01-01,2023-07-01,0,0.98111826,0.018881729,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa918,2023-01-01,2023-07-01,0,0.8772646,0.12273541,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa9a,2023-01-01,2023-07-01,0,0.992549,0.00745101,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaa8e,2023-01-01,2023-07-01,1,0.041260064,0.95873994,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xac46,2023-01-01,2023-07-01,1,0.042835057,0.95716494,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xac7c,2023-01-01,2023-07-01,1,0.10433966,0.89566034,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaca7,2023-01-01,2023-07-01,1,0.05238074,0.94761926,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xacab,2023-01-01,2023-07-01,0,0.95715123,0.042848792,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xacfa,2023-01-01,2023-07-01,1,0.06356323,0.9364368,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xad13,2023-01-01,2023-07-01,0,0.7790495,0.22095047,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xad1d,2023-01-01,2023-07-01,0,0.91296744,0.08703254,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xad90,2023-01-01,2023-07-01,0,0.979148,0.020852014,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xadb2,2023-01-01,2023-07-01,0,0.9608577,0.039142318,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xadb8,2023-01-01,2023-07-01,1,0.042827964,0.95717204,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xae51,2023-01-01,2023-07-01,0,0.86991495,0.13008505,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xae6a,2023-01-01,2023-07-01,0,0.97259504,0.027404945,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xae7d,2023-01-01,2023-07-01,0,0.9880384,0.011961583,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaebc,2023-01-01,2023-07-01,0,0.83245116,0.16754882,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaf09,2023-01-01,2023-07-01,0,0.9457747,0.054225318,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb0bd,2023-01-01,2023-07-01,0,0.9785676,0.021432385,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb0e4,2023-01-01,2023-07-01,0,0.9378542,0.06214582,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb1f5,2023-01-01,2023-07-01,0,0.9823799,0.017620115,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb220,2023-01-01,2023-07-01,1,0.03144294,0.96855706,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb2b8,2023-01-01,2023-07-01,0,0.93661755,0.06338243,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb3f4,2023-01-01,2023-07-01,0,0.76200444,0.23799555,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb403,2023-01-01,2023-07-01,0,0.9094355,0.090564504,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb424,2023-01-01,2023-07-01,0,0.9314506,0.06854938,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb437,2023-01-01,2023-07-01,0,0.97513926,0.02486071,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb46,2023-01-01,2023-07-01,0,0.98585963,0.01414037,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb4d8,2023-01-01,2023-07-01,0,0.9295026,0.07049739,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb51c,2023-01-01,2023-07-01,1,0.108218074,0.8917819,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb64a,2023-01-01,2023-07-01,0,0.933561,0.06643898,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb662,2023-01-01,2023-07-01,0,0.9696013,0.030398717,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb67c,2023-01-01,2023-07-01,0,0.9815213,0.018478664,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb685,2023-01-01,2023-07-01,1,0.06398672,0.9360133,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb73,2023-01-01,2023-07-01,1,0.07445985,0.92554015,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb745,2023-01-01,2023-07-01,0,0.98085386,0.019146133,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb875,2023-01-01,2023-07-01,0,0.9284471,0.07155284,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb8b9,2023-01-01,2023-07-01,1,0.022114575,0.9778854,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb93e,2023-01-01,2023-07-01,0,0.90580356,0.09419644,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbbe4,2023-01-01,2023-07-01,0,0.97504354,0.024956465,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbca6,2023-01-01,2023-07-01,1,0.074400544,0.92559946,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbd1f,2023-01-01,2023-07-01,0,0.9824101,0.017589923,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbd8f,2023-01-01,2023-07-01,1,0.1046319,0.8953681,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbf01,2023-01-01,2023-07-01,0,0.9135614,0.08643861,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbf38,2023-01-01,2023-07-01,0,0.96193534,0.038064666,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbf55,2023-01-01,2023-07-01,1,0.021722615,0.9782774,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc010,2023-01-01,2023-07-01,0,0.9125575,0.0874425,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc055,2023-01-01,2023-07-01,0,0.901484,0.09851598,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc063,2023-01-01,2023-07-01,0,0.96983314,0.030166894,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc0f6,2023-01-01,2023-07-01,0,0.9440643,0.055935662,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc144,2023-01-01,2023-07-01,0,0.92461675,0.07538324,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc18b,2023-01-01,2023-07-01,0,0.9456866,0.05431341,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc1b3,2023-01-01,2023-07-01,0,0.9602437,0.0397563,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc1b4,2023-01-01,2023-07-01,0,0.9916265,0.008373514,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc1e7,2023-01-01,2023-07-01,0,0.7190039,0.28099608,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc206,2023-01-01,2023-07-01,1,0.033126056,0.96687394,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc254,2023-01-01,2023-07-01,0,0.9883536,0.011646383,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc29e,2023-01-01,2023-07-01,0,0.95435506,0.04564494,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc2ea,2023-01-01,2023-07-01,1,0.019679785,0.9803202,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
